ID,target
5394ef6e3,1158619.335786759
539616b12,1493105.7835031631
5398489ae,3162327.1457121363
539bba640,3281240.0275301724
539c4830f,887706.321938541
539c6aee3,1646035.1695861672
539f29feb,4000000.0
53a1f5778,1203559.566401797
53a41f722,1582382.007395131
53a67407c,20000000.0
53a7ed9bd,2105428.65413239
53a91f3e5,9700000.0
53aa8907a,2195621.935239279
53b059495,5054732.331834059
53b0afe9d,2100000.0
53b23e1bf,2609383.780907122
53b2cbd5e,10000000.0
53b42a55d,2147781.3410449983
53b583471,435000.0
53b699a76,2310517.986854549
53b8a807f,2963552.1621701177
53b900f6b,400000.0
53b94272a,2488166.3127639
53b9530db,1376621.2439488405
53b95c4c2,5789000.0
53bb14fe0,13963822.180894902
53bb8cfd1,2698194.025632524
53bd82d90,1983776.5657322395
53bfbf0b2,4465104.30772916
53c0fa346,1447033.079471813
53c35f040,6000000.0
53c3ce355,765509.3182674793
53c6b4339,363333.34
53c7fdc86,1527678.467571706
53ca68632,3128470.841428354
53cab3c2d,433333.34
53cb3773d,1081288.3301414165
53cf554f5,4400946.9349633595
53cfa4342,3558953.4775332827
53cfd54ad,2698743.923484144
53d07867c,2029277.8506780625
53d45354c,3224486.836443544
53d60124a,2947355.2987023257
53d9ee8e6,2951248.5146002714
53d9effa2,1275667.358941999
53da8fd81,1724798.1739608767
53dd26624,1944218.2662133889
53e050688,1441825.164620983
53e0acb09,2610280.2036621715
53e4245ac,2390105.6469163503
53e574a2d,20000000.0
53e74af02,2128353.0590139404
53e7b72cf,1234146.9885544165
53e9db44b,1128232.1826251284
53ea2a9ba,4344977.777228943
53ece810e,1745611.516947328
53ed1a8de,3923319.9753360604
53ee53699,2481334.15608167
53ef943c6,3943743.881246967
53f1c9fbd,1216300.8290989988
53f260ec3,556816.9978636848
53f34b1a8,400000.0
53f408b3e,1408918.5044530819
53f473664,2936653.048295358
53f485695,1185922.5041699058
53f730571,1713894.6106669288
53f7a4cc7,9102000.0
53fa99c93,552149.2105535283
53fb708c9,3139083.9235606855
53fb9010f,11230958.227079196
53fce255d,7200000.0
53fe85d5a,1108222.6866942411
5401bc4b4,3391825.952005383
5404abc93,1312364.1920760376
5404ca9a2,10571613.736225588
540905f0e,1043935.0761474293
540b53877,1462895.609082684
540b87377,724658.8390131289
540c0110c,1583293.004848368
540cda039,2391240.4420377435
540d229e4,2395868.422624351
540f050f6,1112677.2979378696
541180911,1934402.8706106339
541326675,1000000.0
5416587b1,3153333.050792106
54183b226,8000000.0
541950916,5455879.966492855
541956e23,144000.0
5419d84d7,1880364.4888027485
541de6338,1380714.544625989
541e4b3e3,666561.0225728136
542096921,1656600.4044802072
5421cc4b0,3395956.4806229277
542261e19,3662533.389971894
542579279,1500274.9689869059
542793972,1181082.887655484
542a3485d,1533443.1571450788
542a65e82,3070647.8474027095
542abdbcf,1817935.0022461063
542b33895,1846149.1343300138
542c9499e,3151378.8382854825
542de9e1d,3111260.1556442627
542e54a2e,2633940.7022972084
542e7b941,640543.6256344902
542f5ccc3,5435666.463986451
543285e06,33333.34
5436be45c,2000000.0
5436eac62,1430900.0008781897
543b03003,1444220.203337447
543bba584,1600000.0
543c9ec41,2208909.2774004694
543cd3d31,1616002.5637072914
543d448d3,870000.0
543d5d469,3388650.865351659
543d72b78,1516785.0938116882
5440b637b,12183773.441099402
5441213f3,2044984.8286966672
544144f40,2153940.676301332
5442575f9,20000000.0
5444ab93c,2315776.127036336
5445aab89,8593265.875119418
544881d59,3838686.4574174425
5448b6c05,1000000.0
544db9647,792265.000441766
545228a47,1026922.7180830732
54538f8a6,5202959.3637921605
5455dbfa0,3043252.968151152
545c1e8d1,565547.8947316355
545c98f1b,3479719.178989549
545cfae48,3041067.322375967
545ecfd79,1611032.043534472
545f4ec4f,1746883.7701308948
545fc02da,1615153.7659675167
545fd608d,2883085.315728223
546046230,1088312.9411367003
54616430d,1219746.6213068084
5461d7a51,2410333.738907409
54642c17b,1201356.9985143165
5464adc21,17000000.0
54652b471,384263.3449325142
546576ae1,7488821.229309455
5465e1a30,2339564.702223629
546904829,1928773.6094808553
546907ecf,635541.8596658387
546e41c48,3497865.9184040455
546f0710e,2079476.6148864157
5470225a4,391764.7
547126475,1834731.189269682
5472599da,1666308.7510188897
54746670e,2938452.2971957927
5475da2dd,1859679.8759993168
5479cb934,1968067.49464452
547bc7ca6,200000.0
547d4b6b4,3070732.3928734944
547eacea8,3609180.8929598313
547ee0102,990009.6177749478
547ef8521,2211006.97364771
548066657,2224168.776672353
548217772,1551113.7378989446
54825fc6e,1426912.6162696555
5482acbf1,20000000.0
5483c8505,740532.2345680974
548483f71,1060000.0
54875e930,2796146.4793875953
5487dba72,1027088.8134651559
54890249f,4578897.512245501
548b0aace,1684115.2062974835
548ec55d4,2753843.7043020763
5491ec050,3098475.037642405
5493e12b4,1568290.6240250072
54949dc48,2462781.6699121534
5495fbff4,2019660.5556252487
5496457f2,1304776.0884760546
5496a0183,1319905.6704225033
5496d02ad,11200000.0
54972617c,4000000.0
549814453,2013695.4793397835
5498c9ba0,2685474.3921066085
5498eccd5,2010169.7806177645
549ab88ef,2028016.8967474557
549abb827,1434072.911166197
54a08ef89,1662920.1600073162
54a2c51c2,200000.0
54a332bf2,2199145.0698787915
54a3397f0,3000000.0
54a419272,1517671.262254971
54a430ed7,4179674.2229591575
54a691a4d,2615308.4095714567
54a7ecb71,1993996.262065798
54a873408,1000000.0
54aa0189a,1549932.4023967828
54aa46a9e,3004611.940780882
54ae736eb,1668080.940988896
54af6d82d,2079175.1473961396
54b3478ca,2417011.1029156246
54b47f5cf,760995.9174079318
54b5efb8c,3114649.9928906253
54b853d51,1778091.7610816332
54b8bac5e,4438866.670133463
54b91d33f,2428846.6561410828
54baa3225,30000.0
54bac0f22,1438758.0962688667
54bb0f3ac,200000.0
54bc70953,1948753.5386285991
54bc86058,3289838.6258580172
54bd90681,1002855.190798762
54bf0516f,1494690.9758659385
54c028597,971679.1872365292
54c1019d9,1774659.6556837773
54c1504d9,1152838.6685027468
54c161a8f,1638195.1217048264
54c21840d,2385738.1518029366
54c44ff65,2816208.6260400573
54c5799d2,59600.0
54c6b4770,4835174.240584375
54c76a428,1000000.0
54c76f9bc,2282735.9712614175
54c995481,1300000.0
54ca08c11,1544767.2021804773
54ca15614,8850000.0
54cabe36f,1674517.9373355147
54cc54178,4192493.0402846322
54cd2c75a,2045466.2450134505
54cd85d4e,883864.8706712255
54cfeae11,5612400.0
54d05581d,7179265.506304769
54d08f9fb,4115430.019441809
54d18eaaa,2900190.2308937465
54d28e8bf,2200000.0
54d323a8e,2765761.3241787413
54d3754ce,626296.5870440984
54d7984a1,2476245.433384376
54daa7fd3,1190317.1929675527
54db516fb,1895743.3030784607
54dcc6a6e,300000.0
54deff56d,4079974.185500028
54e029ded,1289326.6361179703
54e171cf7,1975393.6083998398
54e2afa16,1516087.0080981138
54e419d91,2038431.0455559231
54e539c8f,2764752.87604226
54e5e5e2f,1482129.019962237
54e9be5df,2606194.630588991
54eba7654,2031019.3732912284
54ed45266,2453464.2989136567
54ed6db0f,2341911.1578033273
54eeaeec6,1144404.6295770854
54ef0082c,4000000.0
54f1ef6f9,2155005.7710919813
54f25c8c3,4794927.2454302
54f31ab53,2168766.6190392496
54f3a317b,2084681.0859776651
54f4be040,2202798.10503394
54f7972a4,1768489.117308075
54f7efc8f,2000000.0
54f89b725,3304789.734764128
54f937b82,1373654.1030005997
54fa7d3f1,1761878.7697944616
54facacf3,1246135.3215762165
54fad98f0,6044965.956308754
54fe91466,20000000.0
5500b75f5,2502955.289742996
550159c18,6077872.919490972
550272c44,2209561.2616478857
55032a5bc,1255876.5271452405
55051a541,800000.0
5505d1dbc,244000.0
5505fbc98,416236.32468984416
5508d01c2,2641732.4330050196
5508fa31d,2106964.217960064
550b76bd4,1004710.5943757964
550cb5235,1520326.372726784
550d50489,1107035.4149207869
550ddc8e7,1920694.150536046
55100df0b,1551543.5646050978
551262d40,1651068.7158434521
55140f13d,2850000.0
551445daa,10000000.0
551520a51,2649000.0
551ae21da,1818698.5854453808
551dd0956,3477275.001783436
5520d9bba,2946629.0296944277
5522e7268,4000000.0
55252618b,1279710.9513747375
5525d08d4,3793019.273776694
552781a19,1731522.604670725
552a9ed7d,1989478.7348623471
5532676e1,3069186.1617411426
553336250,2000000.0
5533cca8b,52000.0
5534282a7,3813986.8662930606
55346c640,4039077.963215615
553498916,5370936.364285949
5534d6433,1398144.6689887545
5537cb4ae,2092287.0408852086
5539f77c5,3187318.5211417023
553b02e5f,1504727.7916996996
553e49f28,1713302.9176928906
5541b48c5,1104421.3798853392
554370094,1112135.3011708462
55442696c,2590090.981116303
55445c8eb,3029068.010288502
554786eb3,3806111.8918295563
554915706,1385621.9811227778
5549a4497,2660627.763952143
5549fa69c,4363172.950861196
554bf8cc5,2615688.957611053
554c633a5,2375196.617236165
554fdbd10,4885782.135244885
554fdd5e0,2368607.909085556
5551b7e8c,1600000.0
55531ac2c,1872823.614205754
5553a3d28,1118000.0
5553aa64f,770660.49018158
55562a795,1084670.0339070563
555735831,3467035.123516877
55575fdba,1575882.861890255
555abbe61,2796044.288039958
555b71b76,4000000.0
555d993c2,1708355.8010738378
5560845b1,2249018.450442268
5560df6b5,2283709.6187096452
556432e87,803479.1467378667
55646c155,2982114.8336154083
5565d72f5,501483.81021415466
5565e2468,1139779.3611696064
55676cb8c,2284827.2955286996
5567f2a1b,1906808.7452485713
5568780f4,1642278.5874419804
556e0c6dc,4820000.0
556e7a8ec,2157265.047342723
5573b61f2,1940956.952089177
5574cd9b4,861390.7140103318
5575f29fb,1886981.6246472541
5576f519c,2335028.1950894278
557746099,1656143.0635393206
5577ba4b1,2758838.381274009
5577c7e2c,2138174.223907967
55780260c,1411894.5777901998
55786f1dd,1155892.8743203091
5578b2e57,7361396.722890396
5578f3d60,4717492.792510549
557b4dc03,3106025.3504035333
557db0a48,714080.7077786345
557f41ce2,20000000.0
5581a6304,1794936.6796962954
5582c1872,1635182.3377347407
55843440d,4000000.0
558703a41,1498193.871089223
558710fa7,1166800.0
558d42105,1014245.6185445351
558de0db8,3430843.6984433606
558e544d1,8366666.66
558fa1b01,5582041.980723509
55911b771,1853991.1094415232
55925ff61,1800537.7008209836
5593632b2,1994425.2194651435
5594cfb96,2434000.2742471104
5594e808c,17043054.07024852
559516109,1517158.6721557202
55957346b,1577264.2348487936
5597ca362,2235211.1354729403
55984b83a,4504164.780326432
5598eb6ce,2262346.4500898905
5599a6f91,2599906.02237531
5599fc433,1766121.4535395666
559a74c2c,104333.34
559cbb561,4861943.107266859
55a0bc867,1381748.3777437175
55a0d6de0,3520731.638129941
55a126a40,1581849.2676362256
55a1c442f,2081475.1364990731
55a6b9cee,1640738.953793938
55a87251c,1570091.8133515867
55a8e8b6c,1088512.937792618
55a961929,2593376.5445087533
55aa2bccb,2017715.682196536
55abbc016,1576479.9104098654
55adc3797,3080426.144875974
55ae34bb8,2914763.8491254114
55b0a8ac5,2176858.596734784
55b24008e,2591914.1233674856
55b516d9d,3710641.719725329
55b5f8789,600000.0
55b68e033,370000.0
55b6b1003,4086737.976251742
55b771875,651636.36
55b7c332e,1819129.982082717
55b982957,1026172.9037712745
55bce041d,3165726.4507243596
55bddaefd,3809198.5824941737
55bf6d47d,1831554.2432439027
55bf90b25,1849123.657757384
55bfb9c67,5021000.0
55c0f8c36,3226036.0018404266
55c28ce11,3000000.0
55c2c2e28,3207233.584137015
55c3ef945,3965027.793355288
55c4e1a7e,330166.8547246652
55c4fe094,1129408.579604611
55c74d265,2445144.257216305
55cbb82bf,1454094.222626086
55cbd1a37,739402.1836295685
55cd6f0a4,4000000.0
55cf02812,585928.9627368654
55d193059,1780566.5691673015
55d229beb,1342071.3797420065
55d5b71c4,1799850.8450082873
55d63e11a,320000.0
55d6c51d6,24400000.0
55d7a87ca,1428454.510864898
55d7d1246,2226720.442239569
55d862375,10058203.823330043
55d964e67,2906894.7153445873
55da904ec,200000.0
55dbcdfac,2392890.922476172
55dd5095c,1361123.2518305047
55df577f8,2080517.613698754
55e49a85d,3308096.3338495847
55e5a58b1,2215190.7734927903
55e5ccae6,3171035.8563540196
55e5f65fd,7400912.985741644
55e7f50a8,2680146.6444850783
55e802b0b,1810714.2876923108
55e8cdf72,3036859.1621983587
55e92fbfe,2796436.4061182956
55ea560a4,500000.0
55ec179b4,4074197.9923438462
55eca0508,1947106.1231223184
55ecb8750,4568990.878123222
55edc54ed,10000000.0
55ee24929,4533240.430270145
55ee7dc41,1735579.3808710156
55ee84c36,2890294.8755233595
55eedf3ea,2103401.3266460383
55f248046,2202467.3042642595
55f2c14fa,1205412.273650404
55f3328f0,10000000.0
55f73d3b3,1228152.7472789017
55f8a54e7,9421673.09779246
55f9a2999,1430913.617925264
55fa0eacc,710000.0
55fbe631a,346666.66
55fc338c9,1844509.5867420419
55fd308c4,20000000.0
55fd69bf4,3300019.3316038633
560024c8d,2758430.8223015163
5607b0ed5,1061594.6436205339
56084ca9d,6000000.0
5608d5574,30000.0
5608d9ec7,7200000.0
560a3d3b9,1101135.1381015887
560ae6189,1204013.7117075785
560b49a27,354769.2537495244
560c08d35,2173099.945025697
560c483b5,2360330.0325850444
560d975f0,1464000.0
56108bf3a,54000.0
5610bde99,3847300.5772022996
561142bb6,2892126.0863123927
56121b946,2268731.365130035
56149fbfc,1784100.6800887373
5614baf8c,2132212.072984079
56179db62,456176.0870347577
5617c5b02,10000000.0
5618af819,715187.127958301
561a7fff1,1962497.6795275116
561d02e76,3749219.060947843
561d75943,2924760.785041309
561d9f3af,106800.0
562102ee9,2026840.6168704275
562129235,1112373.8508427842
562155803,1453672.768164197
5623fd012,2696139.300825415
56240d9f3,4609500.0
5626a2a43,3836429.8873836705
5627d99ba,1262093.9247427348
562afb973,2103543.5665000193
562c2cba3,106000.0
562cac435,2922525.036591258
562e7474d,4200000.0
562f62533,4885818.273677941
56332a87c,1697922.9801681316
56341714f,1510604.4324076234
5634d36f5,2118274.7426342196
56384a5f5,2158231.1182873743
56398dc69,2458050.4024090134
56399f363,5188390.795846468
5639d9d72,3211673.133924473
563d4cba8,2339147.4855786
563d9795d,2572687.0558703905
563e3b746,267063.49754780135
563f0eb7f,2797016.2093824246
563f30955,2357587.981770143
563f41588,1735652.8305193167
56400f6c4,1388381.7919116039
5641fa844,3409499.322413962
5642100a5,1284389.0429364592
56422a94f,1748564.9289685423
564303218,1512340.030995609
5644a04de,5377628.812250979
5647bbd47,1422009.1676796256
56494b70f,5853470.827791402
564b43e55,2493163.7943177964
564ba5e56,6062500.0
564c99792,2758163.5809552902
564d14cc4,1147272.72
564de22ab,1132982.5983734075
564fcb4db,5248366.424727337
56501fe5b,20000000.0
565152a90,453100.2832202637
56525c989,2549319.3968349122
56548b0cb,1918818.6509382704
56556a917,2022147.0055628181
565616f51,1337496.3517145365
5656e714e,1170744.8402608603
56583dbe8,8309757.317356264
565ae55c4,1149214.8366594636
565ba3689,2322347.7377682156
565c91c0e,2025963.5628094263
565e3ba14,200000.0
565f1551a,1374874.835887843
56618a6f1,1869591.185165534
5661925e7,18500000.0
5661a59e8,4957948.791473112
5663abd1d,2595357.955604435
5663dff86,2863984.4795268183
566472094,2486498.4063780936
5664e99d2,1121289.2777009502
56652ad06,2494420.8905353197
5665c22a4,1047797.177008253
5668349c7,649989.9493717205
5668ab1b7,3188827.923685172
566a1aec4,1355745.4061217438
566b07b71,2052994.3704526061
566bb8480,2583348.625286265
566c13ca0,1763572.3494564944
566cd4464,2386397.1785168555
566eb4357,78000.0
566eb56de,3955409.223419246
566eeeff3,1348214.7839622693
566f4dd92,1729130.459781679
566f6bbcc,1657276.1223784306
567162b69,10504762.649670493
5671ac03f,1786268.7121031426
567601367,6959882.949924619
567784a56,1955910.2359357136
5677d7a7d,1232502.859750831
5677e0570,8126152.136618577
5678bdc34,3270874.3228990813
567a4833b,700000.0
567dd26f5,2099339.421084528
567df545d,627497.0848432692
567e9d6cd,4000000.0
5681dd35d,2747716.4078697925
568355a59,1495080.828110193
5685b2671,1054223.5679782259
56861181a,1843733.5194689955
56873916e,450000.0
56887202d,2837007.099945081
5688c3445,1422075.7688018722
5689156c7,1000000.0
56899731b,481864.5762615886
568997b74,3208642.496675687
568d44d4b,6958302.242867722
568d73fb4,21356000.0
568d7a198,1776864.4614758035
568e1775d,527200.0
5692ab941,4000000.0
56939b6bb,900000.0
56965d79c,1669326.3945451234
5698877d6,1804015.3785356276
56989303c,1642500.4599550487
569af7572,100000.0
569c12978,1894894.8080136857
569db559c,2570078.0706874263
569efcd61,3745571.0210220157
569f2715a,1648899.3778097
569fb4004,2078596.8146605496
56a012247,400000.0
56a0578e6,2256355.316916224
56a0b0043,2581343.5217845393
56a814ed5,2804732.8730105907
56a8a87a7,2995610.2822726984
56accdde8,1230841.0153602688
56b09288b,2982978.1261357768
56b27140f,2000000.0
56b312d11,23311000.0
56b43f115,2232774.0893739397
56b4cde82,2695539.4907091344
56b677ba7,1489066.7424103105
56b6bf85c,3361883.4258944886
56b763425,1516186.0375009375
56b79e59f,1582982.7083186843
56b8d7d70,1676264.3278362106
56b8f0f79,3463266.387138929
56ba51d84,2411991.1761899535
56baac0a2,1532279.7843749493
56bb0c2a3,6737505.515215512
56bb66701,2069346.271977075
56bda82a7,1838195.860027591
56be58290,4947961.318692303
56bff2b54,2050657.2293427847
56c232170,2313182.854441345
56c293eef,1514676.7178734574
56c2d4877,8000000.0
56c338809,2187312.269729973
56c447bd0,1506001.2077396056
56c5fa8a4,2765806.6699737282
56c754780,1628514.4536749679
56cae2976,1065733.8848008087
56cb7bf5e,1624371.6142811652
56d0375c4,4515407.010548884
56d3950e8,2892942.88276057
56d43a1e5,2551745.7104085973
56d556a4a,2289390.8688148884
56d70c62d,2921459.9645588584
56d71a62b,300000.0
56d77c0c7,1703823.8024910702
56d7c64ce,1050623.4924793611
56d94cd6a,5472172.260659419
56da04021,20000000.0
56da50b4e,1374079.841722357
56daaa160,1504642.6569887786
56dc85851,2041366.253485934
56dd9c3b5,2674154.889645469
56ddaf52a,1240000.0
56dde1c03,1712828.1188566699
56dfd0c93,2946960.142462144
56e487d49,1568349.5234445357
56e569261,2876363.201868866
56e7b69e1,11200000.0
56e8b22a8,1586852.771790654
56ea1e9e6,1541428.3658298654
56ea840f2,956351.3969292624
56eb32306,1370310.4163982058
56eb8fbbc,816871.574669873
56eb9c718,1310308.44916288
56ebaca11,4355326.6193363005
56ec2d7b8,2657793.6925458247
56ec8843e,1069549.6121897327
56ecb8c51,1949329.479712659
56ed043ba,2909709.1218893044
56f19f361,1763471.8807744968
56f53837a,1959086.4909037482
56f617d52,2421395.6404945212
56f7a9443,2550301.4974926165
56f7fda11,1642490.209147429
56f811e96,1788610.7054951326
56fa58aae,1392940.0022868102
56faecf13,1148879.7246924334
56fb2f1d6,891417.1801905388
56fbaa24e,13200000.0
56fc98397,4668606.6390756965
56fcc5e76,1600000.0
56fec198a,3601338.620915448
56ffb6842,3187871.0903335935
5701d29d9,1528547.1912277648
570466823,2475591.3288287474
57094eb93,907814.81754183
5709e6746,3800996.3153482364
570d70357,1600000.0
570da8be9,1722569.742348148
570df5771,1977660.0330913863
570e6bb3b,1387818.1041895796
570ed6bf9,2557239.5555419656
571014b79,1150703.1330394826
5710a02c4,1623673.2976751188
5711a3a40,1973592.4938556494
5713130db,1884098.4099101585
57138194e,3651647.3602712937
571595700,4144582.045957889
571632f3a,1992472.8028826676
5717b38d1,2103000.0
5717d1778,5046927.013701521
5718e7a7c,2649426.2263679323
57193b52c,1300843.623472164
571956785,22000000.0
571accd42,1240415.7963774838
571c12ba3,836305.0815609877
571c5beda,3186838.9679052504
5721bf9f3,1446085.2499193093
5722057dd,3375053.101027548
57234e6de,3193072.6291292594
57249cdf5,1581409.830764086
57280ed9b,7841147.074042957
572a0dc59,9107830.035939328
572a17392,3936039.0855773306
572cf650b,3787525.749302566
572d2b55c,2435278.436868217
572dc525e,778000.0
572f057eb,2261177.0608008737
57307dd2d,7766000.0
5730e2bb0,938511.0633549683
573381cc9,16666000.0
573631fec,2241337.763953182
57375f8eb,1977454.1972919374
5737e6550,768197.9472427416
5738248ea,2396460.887349794
5738a207c,2492877.2349532996
573bb3495,1160312.5165469288
573d61c90,2164113.7977438224
573ed9a5e,1224668.4533054475
5740cac4a,740327.9478098158
5741a99ad,2604100.1861102288
5743ffe98,859973.9955830264
57440207f,1815271.4348460485
574859004,609478.7980996874
5748fa31d,3359894.40629151
574ab0eaa,1173822.2180059697
574ac1a55,1787560.351706939
574c8b806,3121630.0775683224
574e32093,529205.2138307467
574f08b13,1309217.7936915855
57542518a,1326950.4679098846
5757732b4,4400767.552114996
575782907,2552004.1748383804
5758e0a78,13000000.0
5759a71a3,787408.5397695905
